input;target;prediction;error;hidden_output;output_weights
[-1.5065205225160663, 0.7888075857129598, -1.3402265266227635, -1.18381211071744];[1.0, 0.0, 0.0];[0.9804015418978971, 0.02793731355082228, 1.2435163253699042e-05];0.0158;[0.9969906774774471, 0.7692588333679959, 0.9164392558502076, 0.7633112315907857, 0.1400210627393095, 0.08921857935750907, 0.010178196158585577, 0.04407909420515875];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.1591726272442622, -0.1319794793216258, 0.9901079768349651, 1.1855672065079756];[0.0, 0.0, 1.0];[0.001463434117198008, 0.018772926807380616, 0.988594107383915];0.0105;[0.029438663593416795, 0.1946514833090028, 0.1496530261634192, 0.18293778598717111, 0.817633035562308, 0.8348612175491077, 0.9456524233991537, 0.8828579411362046];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.5533332750260058, 0.5586108194543131, 1.2742951114029808, 1.712095943669179];[0.0, 0.0, 1.0];[0.0013560300341015714, 0.014319156245242094, 0.9920100620693832];0.0079;[0.2244890662989907, 0.015789870668084478, 0.08726039972189005, 0.00906991851872916, 0.9105383100295107, 0.874529827476257, 0.8068589017396898, 0.8282960035590116];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.3853526520724144, 0.3284140531956675, -1.3970639535363667, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9805947665400254, 0.027745518514520045, 1.2355927677878005e-05];0.0157;[0.9909323066727534, 0.8783357687735008, 0.9189358042313907, 0.8893785979194252, 0.12426808818088973, 0.09457198783423046, 0.02183090489128258, 0.06422230252243051];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.310997534138703, -0.36217624558027245, 0.5354085615261401, 0.2641419164758693];[0.0, 1.0, 0.0];[0.007401341379445458, 0.921526429274968, 0.055039463580888424];0.0470;[0.13834945582033528, 0.32250529811163275, 0.27434788990874714, 0.3132098759371443, 0.6632428961148322, 0.7136043721351113, 0.8110104444030883, 0.737140636828731];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.7956690159133086, -0.5923730118389191, 0.4785711346125367, 0.3957741007661703];[0.0, 1.0, 0.0];[0.013175257418462146, 0.9846548247670607, 0.005828943804661015];0.0114;[0.03924278698090515, 0.5613899144281755, 0.2956915692137715, 0.5972438654365848, 0.6402094221982021, 0.7158538149356385, 0.9192178706685962, 0.8183869563424218];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.4321654045823549, -0.5923730118389191, 0.5922459884397431, 0.7906706536370729];[0.0, 0.0, 1.0];[0.0021274631013740333, 0.07543098494835691, 0.940450554539472];0.0457;[0.06543930547977428, 0.2548989475358013, 0.213836749251952, 0.2372716739994874, 0.7564526264129293, 0.7761143786563708, 0.9005980182744725, 0.8401011869121173];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.401508368131565, 0.3284140531956675, 0.5354085615261401, 0.2641419164758693];[0.0, 1.0, 0.0];[0.02312935586941753, 0.9836352724919071, 0.0026282798716848656];0.0140;[0.07644994010248798, 0.677436903853633, 0.38851267016849045, 0.7327734138948977, 0.5424429094553461, 0.6218401839681625, 0.8539140999383642, 0.6909787555392923];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.6745011454696578, 0.3284140531956675, 0.8764331230077588, 1.448831575088577];[0.0, 0.0, 1.0];[0.0014563321164683981, 0.018367478107580108, 0.9889611450460292];0.0103;[0.17247950578063123, 0.07062857069132324, 0.1606374478089505, 0.051841028249815374, 0.8462785537351312, 0.804424326900158, 0.8237044496792864, 0.8054881174177666];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.9006811702978099, 1.7095946507475455, -1.2265516727955572, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9809686659021041, 0.027322872245574052, 1.220087905368675e-05];0.0155;[0.9984397052561848, 0.8274968720642956, 0.9381575709223462, 0.8374048629115912, 0.10299348274284878, 0.06448578643725675, 0.005483831447773389, 0.02327250279305255];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
